,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
261,1722,20,RL,2.248564308649352,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,2.718979027671388,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.2657999671936273,3.2657999671936273,GasA,Ex,Y,SBrkr,3.2657999671936273,3.1700945149978867,0.0,3.4368495665405594,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,None,None,None,0.0,3.0975609212837942,None,None,Y,0.0,2.516151070447579,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.14693312474632
262,1723,20,RL,2.3352267540211433,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,2.100933932589165,TA,TA,PConc,Gd,TA,No,GLQ,2.9247948270618602,Unf,0.0,0.0,2.9247948270618602,GasA,Ex,Y,SBrkr,3.2028653715428694,0.0,0.0,3.2028653715428694,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.91571677379076,TA,TA,Y,2.7449604327867143,1.5799054421226222,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.12854963096806
263,1724,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.671262950649347,Unf,3.0254233356655558,0.0,3.118051161140702,GasA,Ex,Y,SBrkr,3.118051161140702,0.0,2.8401482321516136,3.2286701102590705,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,YearGroup7,RFn,3.0,2.9104079352262278,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2009,New,Partial,11.965944434127874
264,1725,60,RL,1.940664855591382,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,3.0198308607801225,3.0198308607801225,GasA,Ex,Y,SBrkr,3.0570023291548467,0.0,0.0,3.0570023291548467,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.923514062769243,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2009,WD,Normal,12.176962319037026
265,1726,60,RL,2.292417404570508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,2.634955701116077,Gd,Gd,PConc,Gd,Gd,No,GLQ,2.9732203727627886,Rec,2.662565721592214,2.9829092592048005,3.2528967461014275,GasA,Ex,Y,SBrkr,3.2528967461014275,0.0,0.0,3.2528967461014275,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.966588594662285,TA,TA,Y,2.7262787404391933,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2009,WD,Normal,12.10770611481322
266,1727,120,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,3.0354201522151967,Unf,0.0,2.3352267540211433,3.0724491302699715,GasA,Gd,Y,SBrkr,3.0724491302699715,3.033176429744141,0.0,3.2718453490594164,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup6,RFn,2.0,2.858853574980475,TA,TA,Y,2.3622211382016696,2.2784268696501018,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2009,WD,Normal,11.964028426037753
267,1728,60,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,2.8299268951233896,GLQ,0.0,2.7971006638027123,3.038091245082623,GasA,Ex,Y,SBrkr,3.158339745869982,3.038091245082623,2.8643315562230915,3.3873137281643717,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.6797292306906044,TA,TA,Y,2.70897723073344,1.8549930299368642,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2009,WD,Normal,12.116834241609919
268,1729,60,RL,2.2588160879789276,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,2.8508577148669123,Unf,2.457979672796681,2.638143876053211,3.0468313382991736,GasA,TA,Y,SBrkr,3.0627838608978157,0.0,0.0,3.0627838608978157,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup6,RFn,2.0,3.117366925065037,TA,TA,Y,0.0,1.8707710151243515,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,12.11123208050448
269,1730,90,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,2.5713799376326447,TA,TA,Slab,None,None,None,None,3.0515347732287643,None,0.0,2.841819857157241,3.1844542441906603,GasA,TA,Y,SBrkr,3.176089350706452,0.0,0.0,3.176089350706452,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,YearGroup6,Unf,2.0,2.923514062769243,TA,TA,Y,2.822922851496482,1.940664855591382,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,12.149430184077548
270,1731,20,RL,2.3187563633489825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,0.0,BLQ,0.0,3.170958157830731,3.170958157830731,GasA,Gd,Y,SBrkr,3.170958157830731,3.0886650410942034,0.0,3.3493700233107804,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,2.0,3.1586391928387023,TA,TA,Y,2.604737924171443,2.1388951879792146,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,11,2009,WD,Normal,12.129687722679398
271,1732,20,RL,2.268764604346634,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,2.6596131551128708,Unf,3.161617638584724,2.365904193830494,3.2446577377833514,GasA,Ex,Y,SBrkr,3.2396508923737586,0.0,0.0,3.2396508923737586,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.8787340389675182,TA,TA,Y,2.3058464515779313,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.085629093696422
272,1733,20,RL,2.3509198425167463,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,2.8028152999977785,TA,TA,CBlock,TA,TA,No,BLQ,2.936090391383465,Unf,0.0,2.994353715444024,3.186919654043919,GasA,TA,Y,SBrkr,3.1901761837255758,3.174104118296732,0.0,3.398111105703365,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.0155690015445304,TA,TA,Y,2.476807669122075,2.179511034169442,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,12.02140373880964
273,1734,20,RL,2.301429774937307,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,2.5884909174770176,TA,TA,CBlock,TA,TA,No,Rec,2.99024089593013,Unf,2.99024089593013,0.0,3.2100306085825383,GasA,Gd,Y,SBrkr,3.2958451649482696,0.0,0.0,3.2958451649482696,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.793232434871897,TA,TA,Y,2.7415405483656747,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,5,2009,Oth,Family,12.08846196050242
274,1735,20,RL,2.283155593445073,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,2.949360840235688,Unf,0.0,2.718979027671388,3.0779500426485713,GasA,Ex,Y,SBrkr,3.0779500426485713,0.0,0.0,3.0779500426485713,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.711507380066139,TA,TA,Y,2.559446342026135,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,10,2009,WD,Normal,12.102552794898628
275,1736,20,RL,2.166501909849249,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,LwQ,0.0,BLQ,0.0,3.1268099479619074,3.1268099479619074,GasA,Gd,Y,SBrkr,3.1268099479619074,2.977564001549293,0.0,3.279387662048158,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.0160454565764265,TA,TA,Y,2.273630510759514,0.0,0.0,0.0,2.5067522577921153,0.0,None,None,None,0.0,10,2009,WD,Normal,12.095532696594606
276,1737,20,RL,2.468871037035168,Pave,None,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,0.0,Rec,0.0,3.281794106760944,3.281794106760944,GasA,Gd,Y,SBrkr,3.281794106760944,0.0,0.0,3.281794106760944,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,YearGroup6,RFn,3.0,2.964908242620598,TA,TA,Y,2.380239762004456,2.520750389435476,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2009,WD,Normal,12.077923154837999
277,1738,60,RL,2.4970735518971527,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,2.4438348081406582,ALQ,0.0,3.048549998757704,3.0960960579801995,GasA,Ex,Y,SBrkr,3.0960960579801995,0.0,0.0,3.0960960579801995,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,Unf,2.0,2.8484185899197407,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,7,2009,WD,Normal,12.129191874464443
278,1739,160,FV,2.403920966141881,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,2.7700184415083586,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.377137732432074,3.377137732432074,GasA,Ex,Y,SBrkr,3.377137732432074,0.0,0.0,3.377137732432074,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,YearGroup7,Fin,3.0,3.0433649871609787,TA,TA,Y,2.455199181410245,2.3731496254262563,0.0,0.0,2.5019489080584667,0.0,None,None,None,0.0,7,2009,WD,Normal,12.027854124707085
279,1740,120,FV,2.314508322409202,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,2.7527992539206663,Gd,TA,PConc,Gd,TA,No,Unf,2.841819857157241,Unf,0.0,3.058665305905734,3.189094531255596,GasA,Ex,Y,SBrkr,3.18800903043344,3.096829363380474,0.0,3.3623506043453575,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.92415510393532,TA,TA,Y,2.7403923247476394,2.4350451211247504,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2009,New,Partial,11.913822233262252
280,1741,120,FV,2.310205484030394,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,2.7951724906407303,Gd,TA,PConc,Gd,TA,No,GLQ,2.865106352485172,Unf,0.0,2.836778001005048,3.0744250589300117,GasA,Ex,Y,SBrkr,3.193131103817361,3.0744250589300117,0.0,3.356164458028775,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.966029488560235,TA,TA,Y,0.0,2.3187563633489825,0.0,2.6117032726677154,0.0,0.0,None,None,None,0.0,3,2009,WD,Normal,11.842314444212795
281,1742,160,FV,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.243318962030442,Gd,TA,PConc,Gd,TA,No,GLQ,3.110789367589786,Unf,0.0,2.81119718284685,3.21554457048004,GasA,Ex,Y,SBrkr,3.21554457048004,0.0,0.0,3.21554457048004,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.9643460955446583,TA,TA,Y,0.0,2.4438348081406582,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,11.953842345544665
282,1743,160,FV,1.988108932570331,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.5553683958407807,Gd,TA,PConc,Gd,TA,No,GLQ,3.1104392409381836,Unf,0.0,2.856476188949562,3.2281939373508592,GasA,Ex,Y,SBrkr,3.2281939373508592,0.0,0.0,3.2281939373508592,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.9933306248267266,TA,TA,Y,2.5674509056633514,2.210010720790787,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2009,WD,Normal,12.051226055195098
283,1744,20,RL,2.273630510759514,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.263827156660207,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,0.0,ALQ,0.0,3.2628378650983887,3.2628378650983887,GasA,Ex,Y,SBrkr,3.2628378650983887,0.0,0.0,3.2628378650983887,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,YearGroup6,Fin,2.0,3.1083300456821807,TA,TA,Y,2.634955701116077,2.520750389435476,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.079497250990125
284,1745,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,2.8719944608607424,Unf,0.0,3.1850038368878657,3.284775569433635,GasA,TA,Y,SBrkr,3.284775569433635,0.0,0.0,3.284775569433635,0.0,0.0,1,1,2,1,Gd,7,Typ,0,None,Attchd,YearGroup6,RFn,2.0,2.939156562661462,TA,TA,Y,0.0,0.0,2.1460085279792898,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.087539275272102
285,1746,80,RL,1.9990352717337527,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,2.9928178079371635,2.9928178079371635,GasA,Ex,Y,SBrkr,2.9928178079371635,2.9928178079371635,0.0,3.2125493331452866,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,YearGroup6,Unf,2.0,2.938545743765589,TA,TA,Y,0.0,2.1598064243310544,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2009,WD,Abnorml,12.140059187952966
286,1747,60,RL,2.287818517583649,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,2.9797131880273846,LwQ,0.0,2.7668605494071827,3.1132291249132433,GasA,TA,Y,SBrkr,3.1680698019779703,3.0048966544119318,0.0,3.314698030100251,0.0,0.0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,YearGroup6,RFn,2.0,2.879473984922828,TA,TA,Y,0.0,0.0,0.0,0.0,2.466182037122995,0.0,None,None,None,0.0,6,2009,WD,Normal,12.131543757559262
287,1748,60,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,2.9871200057151817,Unf,0.0,2.685250953034804,3.0938855737278055,GasA,Gd,Y,SBrkr,3.0938855737278055,0.0,0.0,3.0938855737278055,0.0,0.0,2,1,5,1,Gd,8,Typ,1,TA,Attchd,YearGroup5,RFn,2.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,12.238024379589644
288,1749,20,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.9531360867076197,TA,TA,CBlock,Gd,TA,Mn,ALQ,2.886778586149294,Rec,0.0,2.873504756853896,3.1026335799433133,GasA,TA,Y,SBrkr,3.1090347235760762,0.0,0.0,3.1090347235760762,0.0,1.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,YearGroup5,RFn,2.0,2.7310534767900103,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,Shed,0.0,8,2009,WD,Normal,12.110013301122871
289,1750,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,0.0,Unf,0.0,3.0281820239938813,3.0281820239938813,GasA,TA,Y,SBrkr,3.0281820239938813,3.0281820239938813,0.0,3.247130581481183,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.8350792029668677,TA,TA,Y,0.0,0.0,0.0,0.0,2.705143804664466,0.0,None,MnPrv,None,0.0,8,2009,WD,Abnorml,12.103492694254845
290,1751,60,RL,2.4438348081406582,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,3.166323589215765,3.166323589215765,GasA,Ex,Y,SBrkr,3.166323589215765,3.087157015526253,0.0,3.346157027879465,0.0,0.0,1,2,4,1,Gd,8,Typ,2,TA,Attchd,YearGroup6,RFn,2.0,3.0221733846418215,TA,TA,Y,0.0,2.1388951879792146,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2009,WD,Normal,12.237993562908061
291,1752,20,RL,2.166501909849249,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,2.634955701116077,Unf,0.0,2.963218734939321,3.063600999090589,GasA,TA,Y,SBrkr,3.1214496158023706,3.063600999090589,0.0,3.3114551517807755,0.0,1.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Fin,1.0,0.0,TA,TA,Y,0.0,2.590337206451145,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,6,2009,WD,Normal,11.9912400944486
292,1753,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,2.7449604327867143,Unf,0.0,2.9050070491514948,3.058665305905734,GasA,TA,Y,SBrkr,3.1858263745834594,2.962087261179058,0.0,3.3114551517807755,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Attchd,YearGroup5,Unf,2.0,2.7322360032539956,TA,TA,Y,0.0,0.0,0.0,0.0,2.5428164494849677,0.0,None,None,None,0.0,3,2009,COD,Normal,12.0791340912449
293,1754,60,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,1.988108932570331,TA,TA,CBlock,TA,TA,No,ALQ,3.0696613260621297,Unf,0.0,0.0,3.0696613260621297,GasA,Gd,Y,SBrkr,3.2628378650983887,3.0696613260621297,0.0,3.3971577416219874,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,2.9451995994314224,TA,TA,Y,0.0,2.693358003318936,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,COD,Abnorml,12.16339071134711
294,1755,85,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.676932054121233,TA,TA,CBlock,Gd,TA,Av,GLQ,3.2212043939546087,Unf,0.0,2.4741835087324064,3.2515757681664343,GasA,Fa,Y,SBrkr,3.2981249913448933,0.0,0.0,3.2981249913448933,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,YearGroup6,RFn,2.0,2.8627761820742648,TA,TA,Y,2.413571397474122,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,12.164973571104833
295,1756,20,RL,2.019917195743587,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,3.0791161120302073,Unf,0.0,2.590337206451145,3.1432955997809318,GasA,Gd,Y,SBrkr,3.1432955997809318,0.0,0.0,3.1432955997809318,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,YearGroup6,Unf,2.0,2.9732203727627886,TA,TA,Y,2.4438348081406582,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,8,2009,WD,Normal,12.008519511204168
296,1757,20,RL,2.2784268696501018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,2.8643315562230915,Unf,0.0,2.914398024480906,3.112534029824698,GasA,Ex,Y,SBrkr,3.112534029824698,3.004402678641312,0.0,3.2813943556102334,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.7334141320331065,TA,TA,Y,2.7415405483656747,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2009,WD,Normal,12.100067794950379
297,1758,20,RL,2.2325769621697833,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.2896804687980135,TA,TA,CBlock,TA,TA,No,BLQ,3.0048966544119318,Unf,0.0,2.7813342511681984,3.1343547215038203,GasA,TA,Y,SBrkr,3.1343547215038203,3.1343547215038203,0.0,3.3511227240729147,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,YearGroup6,RFn,3.0,2.966588594662285,TA,TA,Y,0.0,1.5053940864868713,0.0,0.0,2.615130079732108,0.0,None,MnPrv,None,0.0,5,2009,WD,Normal,12.0899440149779
298,1759,20,RL,2.3431659556555617,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.818464624186515,TA,Gd,CBlock,TA,TA,No,BLQ,2.8350792029668677,LwQ,2.5733266483433,2.504359453244063,3.0300075410476617,GasA,Fa,Y,SBrkr,3.155026324924574,3.0300075410476617,0.0,3.316306541577567,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,YearGroup5,Unf,2.0,2.9451995994314224,TA,TA,Y,2.6566330270674907,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,12.145487036779867
299,1760,20,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,BLQ,0.0,3.1700945149978867,3.1700945149978867,GasA,TA,Y,SBrkr,3.186919654043919,0.0,0.0,3.186919654043919,1.0,0.0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,YearGroup5,RFn,2.0,2.7539033890314895,TA,TA,Y,0.0,2.0096317723474986,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,2,2009,WD,Normal,12.07002756007204
